user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
105842,2026-06-10 06:30:00,A,mobile,UK,organic,0,0,97.1,0,0.0,0,0
117466,2026-06-10 06:36:00,A,mobile,SG,paid_search,1,1,164.5,0,0.0,2,1
103199,2026-06-10 06:36:00,A,mobile,UK,direct,0,1,117.9,1,34.12,1,0
118527,2026-06-10 06:36:00,B,mobile,UK,paid_search,1,1,33.4,0,0.0,1,1
100483,2026-06-10 06:39:00,A,mobile,DE,direct,1,0,94.4,0,0.0,0,0
117041,2026-06-10 06:40:00,A,mobile,DE,direct,0,1,105.7,1,47.76,3,0
113057,2026-06-10 06:44:00,B,mobile,US,paid_search,1,1,44.7,1,52.76,1,0
117069,2026-06-10 06:45:00,B,mobile,US,organic,1,1,72.5,0,0.0,2,1
110031,2026-06-10 06:47:00,B,mobile,AE,social,1,1,67.1,0,0.0,3,1
104050,2026-06-10 06:48:00,B,mobile,IN,email,0,0,83.0,0,0.0,0,0
103436,2026-06-10 06:49:00,B,desktop,US,direct,1,0,61.0,0,0.0,0,0
112557,2026-06-10 06:52:00,B,desktop,US,paid_search,1,0,50.8,0,0.0,0,0
107046,2026-06-10 06:56:00,A,mobile,UK,organic,1,1,122.9,0,0.0,3,1
100008,2026-06-10 06:57:00,B,mobile,AE,social,1,1,79.8,0,0.0,2,1
111589,2026-06-10 06:58:00,A,desktop,IN,direct,1,1,142.0,0,0.0,2,1
110344,2026-06-10 06:58:00,B,mobile,US,organic,1,1,32.3,0,0.0,3,1
107517,2026-06-10 06:59:00,B,desktop,US,paid_search,1,1,46.2,0,0.0,2,1
112859,2026-06-10 07:05:00,B,mobile,DE,social,0,1,54.5,0,0.0,3,1
109970,2026-06-10 07:07:00,A,desktop,UK,social,1,0,94.1,0,0.0,0,0
105557,2026-06-10 07:09:00,B,mobile,US,email,1,1,33.8,0,0.0,3,1
111553,2026-06-10 07:09:00,A,mobile,US,direct,1,1,99.0,1,36.55,1,0
102799,2026-06-10 07:12:00,A,mobile,IN,social,1,1,107.9,0,0.0,2,1
113613,2026-06-10 07:13:00,A,mobile,IN,organic,1,1,119.6,0,0.0,2,1
108343,2026-06-10 07:16:00,B,mobile,IN,organic,0,1,47.8,0,0.0,1,1
103093,2026-06-10 07:22:00,B,mobile,DE,paid_search,0,1,60.4,0,0.0,3,1
106396,2026-06-10 07:26:00,A,mobile,IN,direct,0,0,87.2,0,0.0,0,0
100413,2026-06-10 07:32:00,A,desktop,UK,organic,1,1,104.3,0,0.0,1,1
107480,2026-06-10 07:34:00,A,mobile,IN,direct,0,1,89.2,0,0.0,3,1
116699,2026-06-10 07:35:00,A,desktop,US,paid_search,1,0,97.5,0,0.0,0,0
111928,2026-06-10 07:39:00,A,tablet,IN,paid_search,1,1,87.6,0,0.0,3,1
118130,2026-06-10 07:39:00,A,mobile,IN,direct,0,1,74.9,0,0.0,1,1
102787,2026-06-10 07:40:00,B,desktop,IN,social,0,1,36.7,0,0.0,1,1
116486,2026-06-10 07:42:00,B,desktop,AE,organic,0,1,57.7,0,0.0,3,1
100868,2026-06-10 07:43:00,B,mobile,US,organic,1,0,72.8,0,0.0,0,0
117573,2026-06-10 07:48:00,B,mobile,IN,direct,1,1,43.4,0,0.0,3,1
109786,2026-06-10 07:50:00,A,mobile,IN,social,0,0,96.7,0,0.0,0,0
107050,2026-06-10 07:52:00,A,mobile,US,organic,1,0,131.8,0,0.0,0,0
113369,2026-06-10 07:52:00,A,mobile,US,email,1,1,117.7,1,53.66,5,0
119033,2026-06-10 07:54:00,A,mobile,US,organic,0,1,118.5,0,0.0,3,1
116351,2026-06-10 07:58:00,B,desktop,IN,organic,0,0,57.6,0,0.0,0,0
110086,2026-06-10 08:02:00,B,tablet,UK,social,1,1,34.0,0,0.0,3,1
111226,2026-06-10 08:04:00,B,mobile,IN,social,0,1,95.4,0,0.0,1,1
114111,2026-06-10 08:05:00,A,tablet,IN,email,0,0,99.9,0,0.0,0,0
105656,2026-06-10 08:05:00,A,desktop,IN,organic,0,1,68.4,1,42.92,3,0
103645,2026-06-10 08:06:00,A,desktop,SG,organic,1,1,108.1,0,0.0,1,1
109123,2026-06-10 08:07:00,A,mobile,SG,paid_search,1,1,107.8,0,0.0,2,1
100462,2026-06-10 08:07:00,B,desktop,IN,organic,1,0,61.6,0,0.0,0,0
107971,2026-06-10 08:14:00,A,desktop,UK,organic,0,1,106.3,1,47.14,4,0
100113,2026-06-10 08:14:00,B,desktop,US,organic,1,1,53.8,0,0.0,3,1
105329,2026-06-10 08:15:00,B,desktop,US,paid_search,1,1,33.7,0,0.0,1,1
108499,2026-06-10 08:15:00,B,desktop,IN,organic,1,1,48.8,0,0.0,3,1
105433,2026-06-10 08:16:00,A,mobile,AE,email,0,1,86.7,0,0.0,2,1
106182,2026-06-10 08:18:00,A,mobile,IN,organic,1,1,101.0,0,0.0,1,1
100378,2026-06-10 08:25:00,B,desktop,IN,organic,1,1,66.7,0,0.0,2,1
105881,2026-06-10 08:26:00,B,desktop,US,email,1,0,76.5,0,0.0,0,0
110302,2026-06-10 08:26:00,A,tablet,SG,paid_search,1,1,56.7,0,0.0,3,1
119157,2026-06-10 08:28:00,B,mobile,US,organic,0,1,102.5,1,79.8,5,0
114200,2026-06-10 08:29:00,B,mobile,IN,organic,1,1,73.1,0,0.0,3,1
108058,2026-06-10 08:30:00,B,mobile,IN,direct,0,1,74.6,0,0.0,3,1
100756,2026-06-10 08:30:00,B,mobile,IN,organic,0,0,70.7,0,0.0,0,0
119125,2026-06-10 08:32:00,B,desktop,IN,social,1,1,85.7,1,53.95,2,0
103532,2026-06-10 08:33:00,A,mobile,IN,organic,0,1,86.1,1,42.91,3,0
104830,2026-06-10 08:33:00,B,desktop,AE,social,0,1,43.7,0,0.0,3,1
119113,2026-06-10 08:34:00,A,mobile,US,email,1,1,94.5,0,0.0,3,1
102550,2026-06-10 08:34:00,A,mobile,IN,organic,1,1,81.6,0,0.0,2,1
105006,2026-06-10 08:34:00,A,desktop,DE,direct,1,0,106.4,0,0.0,0,0
104118,2026-06-10 08:34:00,B,desktop,US,email,0,1,76.1,0,0.0,2,1
108406,2026-06-10 08:35:00,A,desktop,UK,email,0,1,100.8,0,0.0,2,1
114449,2026-06-10 08:35:00,B,tablet,DE,paid_search,1,1,47.4,0,0.0,2,1
116349,2026-06-10 08:35:00,A,desktop,IN,social,1,1,64.1,0,0.0,2,1
110639,2026-06-10 08:37:00,A,tablet,US,direct,1,1,33.8,0,0.0,1,1
107095,2026-06-10 08:43:00,A,mobile,IN,paid_search,0,1,101.6,0,0.0,2,1
104466,2026-06-10 08:45:00,A,mobile,IN,paid_search,1,1,109.3,0,0.0,2,1
108569,2026-06-10 08:47:00,A,desktop,IN,organic,0,1,117.9,0,0.0,1,1
106266,2026-06-10 08:47:00,A,mobile,UK,organic,0,1,106.2,0,0.0,3,1
113805,2026-06-10 08:49:00,A,desktop,DE,direct,1,1,112.0,0,0.0,1,1
103379,2026-06-10 08:54:00,B,desktop,US,paid_search,1,1,36.2,0,0.0,1,1
102767,2026-06-10 08:56:00,B,desktop,DE,organic,1,1,55.2,0,0.0,3,1
107169,2026-06-10 08:56:00,A,mobile,SG,social,0,1,113.1,0,0.0,1,1
106558,2026-06-10 08:58:00,A,tablet,AE,email,1,1,103.5,0,0.0,3,1
117120,2026-06-10 08:58:00,B,desktop,IN,organic,1,1,24.1,0,0.0,3,1
113581,2026-06-10 09:00:00,A,desktop,IN,paid_search,1,1,66.8,0,0.0,2,1
104348,2026-06-10 09:00:00,A,mobile,US,organic,1,1,70.5,0,0.0,2,1
114222,2026-06-10 09:00:00,A,mobile,AE,email,0,0,86.5,0,0.0,0,0
115227,2026-06-10 09:00:00,A,mobile,IN,paid_search,1,1,135.1,0,0.0,2,1
115066,2026-06-10 09:00:00,B,desktop,US,paid_search,0,1,90.6,0,0.0,1,1
101275,2026-06-10 09:01:00,B,mobile,IN,organic,1,1,80.9,0,0.0,1,1
101936,2026-06-10 09:05:00,A,tablet,IN,organic,1,1,104.8,0,0.0,1,1
118569,2026-06-10 09:09:00,B,mobile,DE,direct,1,1,72.3,0,0.0,1,1
118958,2026-06-10 09:09:00,B,mobile,IN,direct,1,1,53.0,0,0.0,3,1
111209,2026-06-10 09:12:00,A,desktop,IN,organic,1,1,76.7,0,0.0,1,1
111119,2026-06-10 09:15:00,B,mobile,IN,organic,1,1,57.4,1,79.17,5,0
109781,2026-06-10 09:15:00,A,desktop,SG,paid_search,0,1,61.7,0,0.0,2,1
113055,2026-06-10 09:15:00,A,mobile,US,paid_search,0,1,94.1,0,0.0,2,1
100256,2026-06-10 09:20:00,B,mobile,DE,organic,1,1,48.4,1,51.45,3,0
119582,2026-06-10 09:21:00,B,mobile,US,organic,1,0,57.1,0,0.0,0,0
103543,2026-06-10 09:22:00,A,mobile,UK,organic,1,1,147.2,0,0.0,2,1
119534,2026-06-10 09:24:00,B,desktop,DE,direct,1,0,15.1,0,0.0,0,0
101845,2026-06-10 09:25:00,B,mobile,UK,organic,1,1,49.4,0,0.0,1,1
114935,2026-06-10 09:26:00,A,desktop,IN,organic,0,0,39.3,0,0.0,0,0
103058,2026-06-10 09:27:00,B,mobile,IN,organic,1,1,42.9,0,0.0,3,1
117305,2026-06-10 09:28:00,B,mobile,IN,paid_search,1,1,61.8,1,56.92,3,0
104345,2026-06-10 09:28:00,B,desktop,US,paid_search,1,1,78.3,0,0.0,3,1
101611,2026-06-10 09:31:00,B,desktop,US,direct,0,1,55.3,1,83.83,3,0
111436,2026-06-10 09:32:00,B,mobile,IN,direct,0,0,61.5,0,0.0,0,0
117979,2026-06-10 09:32:00,B,mobile,AE,social,1,1,48.4,1,83.53,1,0
112795,2026-06-10 09:35:00,B,tablet,IN,paid_search,0,1,52.5,0,0.0,3,1
101350,2026-06-10 09:37:00,B,mobile,IN,direct,0,1,66.4,0,0.0,3,1
115864,2026-06-10 09:40:00,A,desktop,US,email,0,1,56.1,0,0.0,1,1
103596,2026-06-10 09:41:00,B,mobile,DE,organic,1,1,23.6,0,0.0,3,1
100668,2026-06-10 09:42:00,B,desktop,AE,email,1,0,63.2,0,0.0,0,0
119503,2026-06-10 09:43:00,A,mobile,US,social,1,1,121.8,0,0.0,2,1
106861,2026-06-10 09:44:00,B,mobile,UK,organic,1,1,59.5,0,0.0,1,1
119592,2026-06-10 09:44:00,B,desktop,US,organic,1,1,44.8,0,0.0,3,1
115129,2026-06-10 09:45:00,B,mobile,AE,organic,1,1,70.0,0,0.0,1,1
110737,2026-06-10 09:45:00,B,desktop,US,paid_search,1,1,79.5,0,0.0,1,1
115538,2026-06-10 09:47:00,A,mobile,IN,organic,1,1,48.9,0,0.0,3,1
118891,2026-06-10 09:49:00,A,desktop,DE,paid_search,1,1,100.6,0,0.0,2,1
117984,2026-06-10 09:51:00,B,mobile,IN,organic,1,1,78.5,0,0.0,1,1
119008,2026-06-10 09:51:00,B,mobile,IN,organic,1,1,54.7,0,0.0,2,1
107103,2026-06-10 09:53:00,B,mobile,UK,direct,1,1,54.6,0,0.0,1,1
112197,2026-06-10 09:53:00,A,desktop,US,social,1,1,63.8,0,0.0,2,1
103957,2026-06-10 09:59:00,B,desktop,US,organic,0,1,81.6,0,0.0,3,1
116047,2026-06-10 09:59:00,B,mobile,UK,paid_search,1,1,72.9,0,0.0,3,1
111866,2026-06-10 09:59:00,B,mobile,IN,email,1,1,59.7,1,37.83,3,0
119881,2026-06-10 10:03:00,A,mobile,UK,organic,1,1,83.7,0,0.0,2,1
102704,2026-06-10 10:03:00,B,desktop,IN,organic,1,1,45.5,0,0.0,1,1
103240,2026-06-10 10:03:00,B,mobile,UK,paid_search,1,1,29.6,1,38.38,5,0
111530,2026-06-10 10:04:00,B,desktop,IN,organic,0,0,77.2,0,0.0,0,0
111844,2026-06-10 10:05:00,B,desktop,SG,organic,0,1,68.3,1,90.53,2,0
118663,2026-06-10 10:06:00,A,mobile,IN,organic,1,0,79.7,0,0.0,0,0
119722,2026-06-10 10:07:00,A,mobile,UK,paid_search,0,1,75.2,0,0.0,3,1
108147,2026-06-10 10:07:00,B,desktop,IN,direct,0,1,89.4,0,0.0,1,1
106514,2026-06-10 10:07:00,B,desktop,IN,organic,1,1,72.0,0,0.0,2,1
107062,2026-06-10 10:07:00,A,mobile,IN,social,0,1,63.9,0,0.0,3,1
118667,2026-06-10 10:08:00,B,mobile,IN,organic,1,1,63.5,0,0.0,1,1
109856,2026-06-10 10:08:00,B,mobile,SG,email,1,1,64.8,0,0.0,1,1
109412,2026-06-10 10:08:00,A,mobile,IN,organic,1,1,92.6,0,0.0,3,1
114554,2026-06-10 10:11:00,B,tablet,DE,paid_search,0,1,34.9,0,0.0,1,1
109700,2026-06-10 10:12:00,A,desktop,IN,organic,1,1,104.3,0,0.0,2,1
100327,2026-06-10 10:13:00,A,mobile,IN,organic,1,1,140.8,0,0.0,3,1
116484,2026-06-10 10:14:00,A,mobile,IN,organic,1,1,51.6,0,0.0,2,1
109151,2026-06-10 10:14:00,A,mobile,IN,direct,1,0,45.2,0,0.0,0,0
113316,2026-06-10 10:15:00,A,mobile,US,paid_search,0,0,130.2,0,0.0,0,0
107470,2026-06-10 10:17:00,B,mobile,DE,organic,1,0,57.1,0,0.0,0,0
114863,2026-06-10 10:18:00,B,mobile,US,email,0,0,43.2,0,0.0,0,0
106239,2026-06-10 10:18:00,B,mobile,SG,paid_search,1,1,32.3,0,0.0,1,1
110079,2026-06-10 10:19:00,A,tablet,IN,organic,1,0,110.4,0,0.0,0,0
107559,2026-06-10 10:19:00,A,mobile,IN,organic,0,1,109.6,0,0.0,2,1
100286,2026-06-10 10:20:00,B,mobile,IN,email,0,0,48.0,0,0.0,0,0
103131,2026-06-10 10:25:00,B,mobile,UK,social,0,1,74.4,0,0.0,2,1
103120,2026-06-10 10:33:00,B,mobile,IN,direct,0,1,53.5,0,0.0,1,1
102858,2026-06-10 10:34:00,A,tablet,US,direct,0,1,76.8,0,0.0,3,1
106798,2026-06-10 10:37:00,B,mobile,IN,organic,0,0,60.8,0,0.0,0,0
100427,2026-06-10 10:37:00,A,mobile,IN,paid_search,1,1,152.0,0,0.0,3,1
113599,2026-06-10 10:38:00,B,mobile,IN,paid_search,0,1,52.2,0,0.0,2,1
103105,2026-06-10 10:40:00,A,desktop,US,paid_search,1,1,104.5,1,105.61,3,0
111431,2026-06-10 10:42:00,A,desktop,US,paid_search,1,1,83.9,0,0.0,2,1
105762,2026-06-10 10:45:00,A,desktop,IN,direct,0,0,114.3,0,0.0,0,0
116018,2026-06-10 10:47:00,A,desktop,IN,organic,0,1,90.4,0,0.0,1,1
108923,2026-06-10 10:48:00,A,mobile,US,organic,0,1,45.7,0,0.0,1,1
104452,2026-06-10 10:49:00,B,mobile,AE,organic,1,1,78.0,0,0.0,2,1
101739,2026-06-10 10:49:00,A,desktop,IN,organic,1,1,93.3,0,0.0,3,1
111521,2026-06-10 10:51:00,A,mobile,SG,direct,0,0,74.5,0,0.0,0,0
100722,2026-06-10 10:56:00,B,mobile,SG,social,0,0,44.7,0,0.0,0,0
101946,2026-06-10 10:57:00,B,desktop,US,organic,1,1,59.2,0,0.0,2,1
107961,2026-06-10 10:58:00,A,mobile,AE,organic,0,0,79.9,0,0.0,0,0
111360,2026-06-10 10:58:00,A,desktop,AE,organic,0,1,101.1,0,0.0,1,1
102817,2026-06-10 11:02:00,B,mobile,AE,direct,0,1,73.1,0,0.0,3,1
117232,2026-06-10 11:06:00,B,mobile,US,paid_search,1,1,42.5,0,0.0,3,1
105933,2026-06-10 11:11:00,B,mobile,IN,organic,1,1,65.7,1,61.67,1,0
111865,2026-06-10 11:13:00,B,mobile,DE,direct,1,1,54.5,0,0.0,2,1
119864,2026-06-10 11:14:00,B,desktop,IN,direct,1,1,56.1,1,70.5,1,0
113660,2026-06-10 11:16:00,A,mobile,AE,paid_search,0,1,127.6,0,0.0,3,1
108173,2026-06-10 11:16:00,A,mobile,US,social,1,1,86.9,0,0.0,3,1
115185,2026-06-10 11:17:00,B,tablet,IN,paid_search,1,1,68.5,0,0.0,3,1
112090,2026-06-10 11:17:00,A,mobile,IN,organic,0,1,140.1,0,0.0,3,1
116407,2026-06-10 11:19:00,A,mobile,US,organic,0,1,55.2,0,0.0,2,1
118435,2026-06-10 11:23:00,B,desktop,IN,organic,1,1,95.5,1,68.2,5,0
116162,2026-06-10 11:24:00,B,desktop,UK,email,1,1,8.0,0,0.0,2,1
107456,2026-06-10 11:25:00,A,mobile,UK,paid_search,1,1,123.1,1,40.87,3,0
105809,2026-06-10 11:26:00,A,mobile,US,organic,0,1,56.5,0,0.0,1,1
118783,2026-06-10 11:26:00,A,desktop,SG,organic,1,1,124.8,0,0.0,3,1
113867,2026-06-10 11:30:00,A,desktop,US,direct,0,0,105.0,0,0.0,0,0
106218,2026-06-10 11:31:00,B,mobile,US,social,1,1,71.5,0,0.0,1,1
111622,2026-06-10 11:32:00,B,mobile,SG,organic,1,0,36.0,0,0.0,0,0
113248,2026-06-10 11:33:00,B,mobile,US,direct,1,0,48.8,0,0.0,0,0
107026,2026-06-10 11:38:00,B,mobile,IN,email,1,0,68.8,0,0.0,0,0
111794,2026-06-10 11:39:00,B,mobile,US,direct,0,1,104.6,0,0.0,1,1
112039,2026-06-10 11:39:00,A,mobile,IN,organic,0,1,122.5,0,0.0,2,1
114510,2026-06-10 11:39:00,B,desktop,DE,social,0,1,69.2,0,0.0,1,1
113975,2026-06-10 11:39:00,B,mobile,US,paid_search,1,1,58.1,0,0.0,1,1
115810,2026-06-10 11:40:00,B,mobile,IN,paid_search,1,0,55.6,0,0.0,0,0
119221,2026-06-10 11:43:00,B,tablet,DE,paid_search,1,1,47.8,0,0.0,1,1
101338,2026-06-10 11:45:00,A,desktop,IN,organic,1,1,97.3,0,0.0,1,1
105923,2026-06-10 11:47:00,B,desktop,AE,organic,1,1,109.2,0,0.0,2,1
115450,2026-06-10 11:49:00,B,mobile,US,organic,1,1,61.1,0,0.0,1,1
115235,2026-06-10 11:54:00,A,desktop,IN,social,0,1,79.1,0,0.0,3,1
108835,2026-06-10 11:55:00,A,mobile,IN,paid_search,1,0,77.5,0,0.0,0,0
115330,2026-06-10 11:57:00,B,desktop,SG,social,1,1,52.1,0,0.0,2,1
118965,2026-06-10 11:59:00,B,desktop,IN,direct,0,0,48.4,0,0.0,0,0
109798,2026-06-10 12:01:00,A,mobile,AE,paid_search,1,0,93.9,0,0.0,0,0
116821,2026-06-10 12:02:00,B,mobile,DE,paid_search,0,1,35.6,0,0.0,2,1
118814,2026-06-10 12:02:00,B,mobile,UK,paid_search,0,1,47.1,0,0.0,1,1
115863,2026-06-10 12:03:00,B,mobile,DE,organic,1,1,78.6,0,0.0,1,1
104323,2026-06-10 12:03:00,A,mobile,US,social,1,1,68.4,0,0.0,2,1
114974,2026-06-10 12:09:00,A,desktop,IN,direct,1,1,111.0,0,0.0,3,1
117113,2026-06-10 12:11:00,A,desktop,IN,social,1,0,130.5,0,0.0,0,0
103446,2026-06-10 12:11:00,A,desktop,DE,paid_search,1,1,94.5,0,0.0,1,1
100837,2026-06-10 12:11:00,B,mobile,SG,social,1,0,62.9,0,0.0,0,0
110862,2026-06-10 12:20:00,B,mobile,SG,organic,0,0,57.9,0,0.0,0,0
108344,2026-06-10 12:23:00,B,mobile,IN,organic,0,1,48.0,0,0.0,2,1
111051,2026-06-10 12:24:00,B,mobile,IN,direct,0,1,47.3,0,0.0,3,1
103860,2026-06-10 12:24:00,B,desktop,AE,direct,1,1,77.0,1,72.7,3,0
106910,2026-06-10 12:25:00,B,desktop,IN,email,0,0,81.2,0,0.0,0,0
104692,2026-06-10 12:27:00,B,tablet,DE,paid_search,1,1,86.5,1,38.62,4,0
100808,2026-06-10 12:28:00,A,mobile,DE,email,0,1,134.7,0,0.0,3,1
117519,2026-06-10 12:28:00,A,mobile,UK,social,1,1,129.3,0,0.0,2,1
112522,2026-06-10 12:31:00,B,mobile,US,social,0,1,62.8,0,0.0,1,1
115366,2026-06-10 12:33:00,A,mobile,IN,social,1,1,81.5,0,0.0,3,1
114413,2026-06-10 12:38:00,A,mobile,DE,paid_search,0,1,81.6,0,0.0,2,1
112069,2026-06-10 12:40:00,B,mobile,US,social,0,0,55.3,0,0.0,0,0
108798,2026-06-10 12:41:00,B,desktop,US,social,1,1,73.3,0,0.0,1,1
112041,2026-06-10 12:41:00,B,mobile,IN,social,1,0,84.5,0,0.0,0,0
116125,2026-06-10 12:41:00,B,mobile,US,paid_search,1,1,81.5,0,0.0,3,1
118408,2026-06-10 12:46:00,B,mobile,US,email,0,1,68.2,1,73.17,2,0
115120,2026-06-10 12:49:00,B,desktop,IN,direct,1,0,11.6,0,0.0,0,0
113034,2026-06-10 12:50:00,B,tablet,AE,direct,0,1,41.4,0,0.0,3,1
110327,2026-06-10 12:51:00,B,desktop,US,social,1,1,51.5,1,65.78,3,0
109850,2026-06-10 12:52:00,A,mobile,US,paid_search,0,1,71.4,1,38.74,1,0
113439,2026-06-10 12:53:00,A,desktop,IN,organic,1,1,65.2,0,0.0,3,1
110286,2026-06-10 12:54:00,B,mobile,US,email,1,1,68.7,0,0.0,3,1
115875,2026-06-10 12:55:00,B,mobile,IN,organic,1,0,71.0,0,0.0,0,0
100745,2026-06-10 12:56:00,A,mobile,IN,paid_search,1,1,131.0,0,0.0,2,1
112972,2026-06-10 12:59:00,B,desktop,DE,email,0,1,46.9,0,0.0,2,1
112535,2026-06-10 12:59:00,B,mobile,IN,organic,0,1,67.5,0,0.0,2,1
107591,2026-06-10 13:00:00,B,mobile,IN,organic,1,1,69.0,0,0.0,2,1
119608,2026-06-10 13:02:00,A,desktop,IN,direct,0,1,101.5,0,0.0,3,1
109847,2026-06-10 13:03:00,B,mobile,IN,organic,1,1,70.9,0,0.0,1,1
110104,2026-06-10 13:03:00,B,desktop,US,paid_search,1,1,53.9,1,49.87,2,0
101087,2026-06-10 13:08:00,B,mobile,UK,organic,0,0,66.6,0,0.0,0,0
116547,2026-06-10 13:13:00,B,mobile,IN,organic,1,0,79.7,0,0.0,0,0
114030,2026-06-10 13:13:00,A,mobile,IN,social,1,1,118.7,0,0.0,3,1
116577,2026-06-10 13:18:00,A,mobile,IN,paid_search,1,1,62.3,1,55.09,4,0
103133,2026-06-10 13:18:00,A,desktop,IN,organic,1,1,107.0,0,0.0,2,1
116616,2026-06-10 13:18:00,A,mobile,IN,social,0,0,133.9,0,0.0,0,0
114972,2026-06-10 13:21:00,B,desktop,AE,direct,1,1,56.9,0,0.0,2,1
104680,2026-06-10 13:25:00,A,desktop,DE,organic,1,1,106.1,0,0.0,3,1
105787,2026-06-10 13:25:00,A,desktop,IN,paid_search,1,1,75.1,0,0.0,1,1
109751,2026-06-10 13:26:00,A,tablet,US,organic,0,1,134.8,0,0.0,3,1
104180,2026-06-10 13:27:00,B,mobile,AE,paid_search,1,1,62.8,0,0.0,2,1
115526,2026-06-10 13:28:00,B,desktop,IN,paid_search,1,1,96.4,0,0.0,1,1
112145,2026-06-10 13:28:00,A,mobile,US,direct,0,1,73.3,0,0.0,3,1
105979,2026-06-10 13:32:00,A,mobile,DE,email,1,1,41.2,0,0.0,3,1
106309,2026-06-10 13:33:00,A,mobile,AE,social,0,1,108.1,1,51.6,2,0
106208,2026-06-10 13:35:00,A,mobile,AE,paid_search,1,0,89.4,0,0.0,0,0
102832,2026-06-10 13:35:00,B,desktop,UK,organic,1,1,67.2,0,0.0,1,1
116906,2026-06-10 13:36:00,A,mobile,AE,paid_search,0,1,119.5,0,0.0,3,1
101519,2026-06-10 13:38:00,A,mobile,IN,organic,1,1,61.7,0,0.0,1,1
116316,2026-06-10 13:42:00,A,desktop,IN,direct,1,1,43.8,0,0.0,2,1
118874,2026-06-10 13:44:00,B,tablet,AE,paid_search,1,0,66.5,0,0.0,0,0
115260,2026-06-10 13:45:00,B,mobile,DE,direct,1,1,76.7,1,98.32,3,0
108432,2026-06-10 13:47:00,B,mobile,US,organic,0,1,82.7,0,0.0,3,1
119146,2026-06-10 13:48:00,A,mobile,IN,organic,1,1,54.7,0,0.0,2,1
112540,2026-06-10 13:55:00,A,mobile,IN,paid_search,0,1,88.9,0,0.0,2,1
113107,2026-06-10 13:56:00,A,mobile,IN,social,1,0,86.0,0,0.0,0,0
117269,2026-06-10 13:57:00,B,desktop,IN,organic,0,0,56.5,0,0.0,0,0
103937,2026-06-10 13:59:00,A,mobile,IN,organic,1,1,120.0,0,0.0,1,1
118147,2026-06-10 14:02:00,B,mobile,US,direct,0,1,63.5,0,0.0,1,1
100875,2026-06-10 14:03:00,B,mobile,IN,organic,1,0,37.3,0,0.0,0,0
100924,2026-06-10 14:04:00,A,mobile,IN,paid_search,1,1,78.4,1,33.79,3,0
110252,2026-06-10 14:05:00,A,mobile,UK,direct,1,1,105.1,1,87.34,4,0
111657,2026-06-10 14:07:00,B,tablet,AE,social,1,1,68.3,0,0.0,1,1
115236,2026-06-10 14:07:00,A,tablet,UK,organic,0,1,53.7,0,0.0,3,1
112305,2026-06-10 14:12:00,A,mobile,IN,email,1,1,143.1,0,0.0,3,1
101765,2026-06-10 14:16:00,A,desktop,SG,direct,0,1,117.5,0,0.0,3,1
112196,2026-06-10 14:18:00,B,mobile,IN,social,1,1,39.1,0,0.0,2,1
106278,2026-06-10 14:18:00,A,mobile,US,organic,0,1,128.1,1,48.67,1,0
112118,2026-06-10 14:21:00,A,mobile,IN,email,1,1,121.7,1,37.97,5,0
103074,2026-06-10 14:24:00,A,mobile,UK,paid_search,1,1,130.9,0,0.0,1,1
110735,2026-06-10 14:24:00,B,mobile,IN,organic,1,0,63.8,0,0.0,0,0
105766,2026-06-10 14:25:00,B,desktop,IN,paid_search,1,1,66.4,0,0.0,1,1
118736,2026-06-10 14:27:00,B,mobile,DE,organic,1,1,65.4,0,0.0,3,1
102623,2026-06-10 14:27:00,A,desktop,IN,organic,1,1,121.5,0,0.0,1,1
105696,2026-06-10 14:28:00,A,desktop,IN,direct,1,1,113.5,0,0.0,3,1
103542,2026-06-10 14:29:00,B,desktop,IN,direct,0,1,23.4,0,0.0,2,1
108488,2026-06-10 14:31:00,A,mobile,UK,organic,1,0,114.7,0,0.0,0,0
110602,2026-06-10 14:32:00,B,mobile,IN,email,0,1,86.5,0,0.0,2,1
117044,2026-06-10 14:32:00,B,mobile,IN,paid_search,0,1,71.2,1,54.36,2,0
117427,2026-06-10 14:37:00,B,desktop,IN,organic,1,1,66.0,1,58.05,4,0
119714,2026-06-10 14:38:00,A,mobile,IN,direct,1,0,115.6,0,0.0,0,0
119026,2026-06-10 14:38:00,A,mobile,US,paid_search,0,0,96.9,0,0.0,0,0
100560,2026-06-10 14:41:00,A,mobile,SG,organic,1,1,74.9,0,0.0,1,1
103936,2026-06-10 14:41:00,B,mobile,AE,direct,1,1,59.9,0,0.0,1,1
108689,2026-06-10 14:42:00,B,mobile,IN,paid_search,0,1,62.3,1,75.52,4,0
106651,2026-06-10 14:43:00,A,desktop,IN,social,1,0,126.6,0,0.0,0,0
108513,2026-06-10 14:44:00,B,desktop,US,organic,1,1,32.3,0,0.0,3,1
118531,2026-06-10 14:47:00,B,desktop,IN,paid_search,1,1,44.5,1,28.9,5,0
113678,2026-06-10 14:49:00,B,mobile,DE,paid_search,1,1,57.8,0,0.0,1,1
115073,2026-06-10 14:51:00,B,mobile,IN,paid_search,0,0,59.9,0,0.0,0,0
113450,2026-06-10 14:52:00,B,mobile,SG,organic,0,0,63.7,0,0.0,0,0
111918,2026-06-10 14:56:00,B,desktop,US,social,1,0,46.8,0,0.0,0,0
